created_at,duration,package,package_version,manufacturer,model,android_version,ruboto_platform_version,ruboto_app_version,test,compile_mode,ruby_version
2012-12-06 15:23:54 -0600,2952,org.ruboto.benchmarks,0.1.0,asus,Nexus 7,4.0.1,0.4.9,0.6.1,"Fibonacci, n=20",OFF,1_9
2012-12-06 15:23:54 -0600,8584,org.ruboto.benchmarks,0.1.0,HTC,HTC HD2,4.1.2,0.4.9,0.7.1,RubotoCore Install,OFF,1_8
2012-12-06 15:23:54 -0600,9817,org.ruboto.benchmarks,0.1.0,samsung,GT-I9100,2.2,0.4.9,0.6.1,Startup with image,OFF,1_9
2012-12-06 15:23:54 -0600,8886,org.ruboto.benchmarks,0.1.0,HTC,HTC HD2,2.3.6,0.4.7,0.7.1,"Fibonacci, n=25",OFF,1_8
2012-12-06 15:23:54 -0600,3206,org.ruboto.benchmarks,0.1.0,HTC,HTC HD2,4.2,0.4.9,0.6.1,"Fibonacci, n=20",OFF,1_9
2012-11-15 18:32:02 -0600,7315,org.ruboto.startup_timer,0.9.8,HTC,HTC HD2,2.3.6,0.4.9,0.7.1,RubotoCore Install,OFF,1_8
2012-12-01 12:45:00 -0600,2809,org.ruboto.benchmarks,0.1.0,HTC,HTC HD2,4.2,0.4.9,0.7.1,"Fibonacci, n=20",OFFIR,1_8
2012-12-06 15:23:54 -0600,5259,org.ruboto.benchmarks,0.1.0,asus,Nexus 7,4.2,0.4.7,0.7.1,RubotoCore Install,OFFIR,1_9
2012-12-01 12:45:00 -0600,10255,org.ruboto.startup_timer,0.9.8,HTC,HTC HD2,4.0.3,0.4.7,0.7.1,Startup with image,OFFIR,1_9
2012-11-15 18:32:02 -0600,2559,org.ruboto.startup_timer,0.9.8,HTC,HTC HD2,4.0.3,0.4.7,0.6.1,"Fibonacci, n=20",OFFIR,1_9
2012-12-06 15:23:54 -0600,6456,org.ruboto.startup_timer,0.9.8,samsung,GT-I9100,4.1.2,0.4.7,0.6.1,RubotoCore Install,OFFIR,1_9
2012-12-01 12:45:00 -0600,8615,org.ruboto.benchmarks,0.1.0,HTC,HTC HD2,4.1.2,0.4.9,0.7.1,Startup,OFFIR,1_9
2012-12-06 15:23:54 -0600,4297,org.ruboto.benchmarks,0.1.0,asus,Nexus 7,2.2,0.4.9,0.6.1,"Fibonacci, n=20",OFF,1_8
2012-11-15 18:32:02 -0600,6119,org.ruboto.startup_timer,0.9.8,HTC,HTC HD2,2.3.6,0.4.9,0.6.1,Script load,OFFIR,1_8
2012-11-15 18:32:02 -0600,4503,org.ruboto.startup_timer,0.9.8,HTC,HTC HD2,2.3.6,0.4.7,0.7.1,"Fibonacci, n=25",OFFIR,1_8
2012-11-15 18:32:02 -0600,7122,org.ruboto.benchmarks,0.1.0,asus,Nexus 7,4.1.2,0.4.9,0.6.1,"Fibonacci, n=25",OFFIR,1_8
2012-12-06 15:23:54 -0600,9829,org.ruboto.startup_timer,0.9.8,asus,Nexus 7,4.2,0.4.9,0.7.1,"Fibonacci, n=25",OFFIR,1_8
2012-12-06 15:23:54 -0600,5996,org.ruboto.benchmarks,0.1.0,asus,Nexus 7,2.2,0.4.9,0.6.1,Startup,OFF,1_8
2012-12-06 15:23:54 -0600,9196,org.ruboto.startup_timer,0.9.8,HTC,HTC HD2,4.1.1,0.4.7,0.7.1,"Fibonacci, n=20",OFFIR,1_8
2012-12-01 12:45:00 -0600,5607,org.ruboto.benchmarks,0.1.0,asus,Nexus 7,4.1.1,0.4.7,0.7.1,"Fibonacci, n=20",OFFIR,1_8
2012-12-01 12:45:00 -0600,10678,org.ruboto.benchmarks,0.1.0,samsung,GT-N7000,4.0.3,0.4.9,0.6.1,require json,OFF,1_9
2012-11-15 18:32:02 -0600,1743,org.ruboto.benchmarks,0.1.0,HTC,HTC HD2,4.2,0.4.7,0.7.1,Script load,OFFIR,1_9
